hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
Resort Hotel,9,October,1,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.2,0,1,Amanda Fuller,Amanda.F@gmail.com,452-085-1014
City Hotel,386,October,2,0,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Kirk Huynh,Kirk.H82@comcast.net,483-079-7345
Resort Hotel,27,October,2,7,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Group,67.0,0,1,Vickie Nelson,VNelson@hotmail.com,472-023-4205
City Hotel,17,August,2,4,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,87.5,0,1,Nicholas Black,Black.Nicholas34@outlook.com,588-128-6380
City Hotel,46,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Brittany Webb,Brittany_Webb@protonmail.com,855-953-6930
Resort Hotel,334,September,2,5,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,69.43,0,0,Denise Garcia,Denise_G@att.com,707-069-6727
Resort Hotel,1,July,0,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,191.1,1,1,Jason Perkins,Jason.Perkins43@zoho.com,545-041-8864
City Hotel,373,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Jennifer Smith,Jennifer_S@gmail.com,664-591-6988
Resort Hotel,264,July,2,5,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,144.0,0,2,Mark Houston,MHouston@xfinity.com,361-006-7674
Resort Hotel,11,March,0,4,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,85.75,0,1,Cole Martin,Cole_M@aol.com,364-452-5365
City Hotel,56,September,0,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient-Party,82.0,0,0,Whitney Nelson,Nelson_Whitney65@gmail.com,588-935-0935
City Hotel,66,March,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,79.2,0,0,Kristina Henderson,Henderson.Kristina55@hotmail.com,893-338-4951
City Hotel,79,March,1,1,1,0.0,0,SC,FRA,0,0,A,1,No Deposit,0,Transient,85.5,0,0,Scott Garza,Scott_Garza@gmail.com,338-983-7956
City Hotel,36,October,0,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,0,Steven Armstrong,Armstrong.Steven@att.com,939-670-1138
City Hotel,0,October,0,1,0,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,0.0,0,0,Teresa Jennings,TeresaJennings@aol.com,593-860-5941
City Hotel,19,April,0,3,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,174.0,0,0,Adam Phelps,Phelps_Adam@protonmail.com,352-865-7617
City Hotel,156,July,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,90.0,0,1,Robert Miller,RobertMiller@xfinity.com,431-354-6420
Resort Hotel,20,November,0,3,1,0.0,0,BB,PRT,0,0,C,0,No Deposit,0,Transient,67.5,0,0,Jamie Townsend,Jamie_Townsend11@comcast.net,215-445-3533
City Hotel,218,June,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,99.0,0,0,John Baker,JohnBaker37@aol.com,323-600-9952
Resort Hotel,151,July,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,151.0,0,0,Betty Harrison,Harrison.Betty@verizon.com,538-895-6800
City Hotel,275,October,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,106.2,0,0,Samantha Rodriguez,Samantha_Rodriguez61@hotmail.com,729-175-5624
City Hotel,7,June,1,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Louis Carrillo,Louis_Carrillo@outlook.com,902-056-4881
City Hotel,1,June,1,0,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,99.0,0,1,Brandy Cooper,Brandy_C88@yahoo.com,533-477-5557
City Hotel,26,February,1,2,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,54.21,0,1,James Cruz,JamesCruz@att.com,523-404-7093
Resort Hotel,0,December,0,1,2,0.0,1,BB,PRT,0,0,D,0,No Deposit,0,Transient,50.0,0,1,Wendy Wright,WendyWright13@aol.com,124-704-6384
City Hotel,96,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Lori Wright,Lori.W@hotmail.com,116-791-9915
City Hotel,43,July,0,3,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,153.0,0,1,Michael Lutz,Michael.Lutz@hotmail.com,833-103-0783
City Hotel,6,December,0,2,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,Brett Johnson,Brett_J82@outlook.com,162-152-4545
City Hotel,263,June,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,1,Angela Campbell,Angela_Campbell@gmail.com,307-880-7172
City Hotel,54,January,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Rickey Mcgee,Rickey.M69@zoho.com,424-740-5359
City Hotel,280,July,1,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,107.1,0,4,Alyssa Rubio,Rubio_Alyssa88@xfinity.com,443-145-2313
City Hotel,54,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Amy Porter,Amy_P@hotmail.com,852-794-7423
Resort Hotel,64,March,2,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,66.6,0,1,Linda King,Linda_King69@zoho.com,826-817-2573
Resort Hotel,155,August,2,2,2,0.0,0,HB,PRT,0,0,D,1,No Deposit,0,Transient-Party,225.5,0,1,Amy Hartman,Amy.Hartman@verizon.com,102-072-8654
City Hotel,1,January,0,2,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,79.0,0,0,Joe Reyes,Joe.Reyes@hotmail.com,341-323-7837
City Hotel,67,March,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,73.95,0,0,John Hall,Hall_John78@zoho.com,875-905-6633
City Hotel,0,October,1,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.0,0,0,Juan Miles,Miles_Juan@aol.com,880-972-8597
City Hotel,83,September,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Brian Rogers,BRogers@outlook.com,212-029-1887
City Hotel,13,May,0,3,2,0.0,1,BB,GBR,0,0,D,1,No Deposit,0,Transient,129.2,0,1,Paul Clark,PClark@mail.com,377-155-6415
City Hotel,131,October,1,1,1,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient-Party,103.05,0,1,Colin White,Colin.White@hotmail.com,255-901-2882
Resort Hotel,223,October,1,0,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient-Party,59.0,0,1,Holly Brady,HollyBrady@aol.com,741-909-8317
City Hotel,531,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.8,0,0,Regina Ross,Regina.Ross@gmail.com,925-878-7592
City Hotel,80,October,0,2,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,50,Transient-Party,136.0,0,0,Amy Clark,Amy_C@aol.com,253-601-9913
City Hotel,7,November,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.8,0,0,Steven Horne,Horne_Steven@protonmail.com,714-293-6772
City Hotel,153,February,0,4,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,119.0,0,2,Sean Salinas,SSalinas@gmail.com,697-500-1751
City Hotel,44,June,0,3,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,251.7,0,0,Jesse Jones,Jesse_Jones@yahoo.com,728-155-7573
City Hotel,213,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,62,Transient,130.0,0,0,Sarah Dickson,Sarah.Dickson23@zoho.com,736-076-9036
City Hotel,58,May,1,3,2,0.0,0,HB,FRA,0,0,D,1,No Deposit,0,Transient,189.5,0,3,Matthew Austin,MAustin@aol.com,768-970-8514
Resort Hotel,143,April,2,2,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Ricky Duran,Duran.Ricky@yahoo.com,509-031-3421
City Hotel,18,January,2,2,2,2.0,0,BB,PRT,0,0,F,1,No Deposit,0,Transient,116.79,0,2,April Graham,Graham_April76@gmail.com,761-727-7358
City Hotel,88,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Katie Chaney DDS,KDDS@yandex.com,645-997-4629
City Hotel,0,August,1,0,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,170.0,0,0,Heidi Fernandez,Fernandez.Heidi@comcast.net,769-908-0142
Resort Hotel,74,February,1,2,2,0.0,0,Undefined,PRT,0,0,A,0,Non Refund,0,Transient,70.0,0,0,Karen Garcia,Karen_G@att.com,887-391-2595
City Hotel,258,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Abigail Reed,Abigail.R70@comcast.net,421-752-2893
City Hotel,45,July,0,2,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,126.0,0,0,Jesse Thomas,Jesse.T@att.com,153-095-5824
City Hotel,212,May,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,Jacob Peters,JacobPeters@hotmail.com,327-436-4706
City Hotel,13,February,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,64.0,0,0,Jon Franco,JFranco@yahoo.com,126-605-0972
City Hotel,5,March,0,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,133.0,0,0,Alejandro Rogers,Alejandro_R@mail.com,428-333-4231
Resort Hotel,3,January,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,39.0,1,0,Darius Washington,DWashington47@comcast.net,202-235-9825
City Hotel,4,February,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,81.0,0,0,Matthew King,King_Matthew@gmail.com,241-983-4387
City Hotel,47,September,2,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,168.3,0,1,Scott Adkins,Adkins.Scott@xfinity.com,561-918-7902
City Hotel,73,April,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Leonard Flores,Leonard_F@aol.com,473-987-1528
City Hotel,195,October,2,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,108.9,0,2,Laura Donaldson DDS,Laura.D@protonmail.com,208-849-8299
Resort Hotel,79,August,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,133.0,0,0,Dennis Jackson,DennisJackson@verizon.com,362-520-2669
Resort Hotel,26,August,2,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,215.0,1,0,Kevin Decker,KDecker@protonmail.com,795-260-2904
Resort Hotel,44,August,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,213.0,0,1,Courtney Moore,CourtneyMoore@xfinity.com,964-627-3503
Resort Hotel,199,July,3,6,2,2.0,0,BB,PRT,0,0,C,1,No Deposit,0,Transient,162.94,0,0,Tina Nguyen,Tina.N@protonmail.com,326-127-5428
Resort Hotel,65,September,2,5,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,90.43,1,0,Mark Rodgers,MRodgers62@hotmail.com,724-869-7355
City Hotel,76,September,0,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,Nicole Lloyd,Nicole_Lloyd95@outlook.com,733-736-4613
Resort Hotel,40,May,2,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,120.4,1,2,Christine Waters,Christine.Waters@mail.com,468-415-9610
Resort Hotel,17,June,1,4,2,2.0,0,BB,DEU,0,0,C,0,No Deposit,0,Transient,180.0,0,1,Abigail Powell,Abigail_P@yandex.com,178-801-3836
Resort Hotel,211,May,1,1,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Christopher Greene,Christopher.Greene@xfinity.com,315-546-0276
Resort Hotel,45,November,2,2,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,37.8,0,1,Shawn Johnston,Shawn.Johnston@att.com,657-662-3121
City Hotel,39,July,2,0,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,144.9,1,1,Jamie Campbell,Campbell_Jamie66@comcast.net,498-486-4980
City Hotel,1,March,0,1,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,158.0,0,2,Keith Harris,Harris_Keith89@xfinity.com,839-910-7521
City Hotel,9,May,1,4,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,150.0,0,1,Douglas Castro,DCastro@protonmail.com,187-583-3859
Resort Hotel,26,May,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,45.0,0,0,Deborah Hart,DHart@yandex.com,285-921-8220
Resort Hotel,211,September,0,3,1,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,89.0,0,0,Amy Suarez,Suarez_Amy@att.com,358-352-1339
City Hotel,24,September,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,107.0,0,0,James Ortiz,Ortiz.James77@verizon.com,557-829-5096
Resort Hotel,244,September,0,3,2,0.0,0,BB,PRT,19,0,A,0,Non Refund,0,Transient,36.0,0,0,Stacy Walker,Walker.Stacy@mail.com,547-828-8373
City Hotel,113,June,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,85.0,0,0,David Fernandez,DFernandez@zoho.com,114-979-2396
City Hotel,292,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Beverly Carey,Beverly_C@gmail.com,344-913-4990
City Hotel,41,November,2,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Group,60.0,0,1,Thomas Richardson,Richardson.Thomas80@aol.com,793-195-0772
Resort Hotel,22,March,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,43.0,0,0,James Rodgers,JamesRodgers@hotmail.com,569-378-9922
City Hotel,12,December,1,4,1,0.0,0,HB,ESP,0,0,A,1,No Deposit,0,Transient,92.5,0,1,Melissa Sharp,MelissaSharp@yahoo.com,549-199-7022
City Hotel,352,May,0,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Rhonda Mendez,Rhonda_M@mail.com,326-233-9011
Resort Hotel,182,October,2,5,1,0.0,0,HB,GBR,0,0,A,1,No Deposit,0,Transient,43.2,0,0,Clarence Williams,Williams_Clarence@verizon.com,760-852-9439
Resort Hotel,1,March,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,45.0,0,1,Michael Carlson,Michael_Carlson@protonmail.com,973-482-2640
City Hotel,74,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Jonathan Dominguez,Jonathan.Dominguez@att.com,367-491-3647
Resort Hotel,10,December,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,64.0,1,0,Katie Bell,Bell_Katie13@aol.com,332-767-8566
City Hotel,56,February,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,James Jordan,James_Jordan47@zoho.com,762-608-7579
Resort Hotel,7,March,1,0,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,48.0,0,1,Joseph Guerrero,Guerrero.Joseph@comcast.net,405-909-5186
City Hotel,150,June,2,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Cassandra Carney,CassandraCarney@comcast.net,244-828-0980
City Hotel,75,October,2,0,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Kelly Turner,Kelly_Turner@yahoo.com,541-781-8541
City Hotel,15,May,0,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,111.0,0,0,Tyler Case,Tyler_Case@yahoo.com,535-014-7577
Resort Hotel,81,September,2,5,3,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,129.4,0,1,Paul Diaz,Paul_D72@mail.com,987-696-5292
Resort Hotel,5,May,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,42.0,0,0,Adrian Wheeler,Adrian_W@att.com,941-342-5514
City Hotel,135,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Amber Lewis,Amber_Lewis@outlook.com,894-088-8489
Resort Hotel,55,October,1,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,54.5,0,0,Danielle Smith,Danielle_S@comcast.net,807-363-2680
Resort Hotel,7,November,1,0,1,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,56.0,0,0,Robert Hawkins,Robert.Hawkins@att.com,548-648-8111
City Hotel,221,June,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,15,Transient,80.0,0,0,Jason Williams,Jason.W15@yandex.com,375-902-2949
City Hotel,191,July,1,1,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,89.1,0,1,Ronald Rush,RonaldRush80@protonmail.com,588-928-5150
City Hotel,82,May,2,2,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,109.65,0,0,Michael Sanders,Michael_Sanders30@xfinity.com,149-939-9921
City Hotel,61,November,2,3,3,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,92.65,0,2,Kimberly Ramirez,Kimberly_Ramirez84@comcast.net,769-014-3354
City Hotel,3,November,0,2,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Contract,101.0,0,2,Maria Hoffman,Maria_Hoffman@gmail.com,980-343-5117
City Hotel,0,March,0,2,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient-Party,116.0,0,0,Lori Sanchez,Sanchez_Lori79@outlook.com,140-112-0947
City Hotel,263,July,2,3,2,1.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,166.05,0,2,Heather Snow,Snow.Heather@yandex.com,527-053-9594
City Hotel,97,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,85.0,0,0,Taylor Mitchell Jr.,Taylor.J@comcast.net,288-738-7439
City Hotel,294,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Michelle Wright,MWright35@protonmail.com,843-322-9246
Resort Hotel,59,April,2,4,2,0.0,0,BB,PRT,0,1,A,3,No Deposit,0,Transient,50.0,0,1,Terri Oneal,TOneal@mail.com,682-758-5776
City Hotel,0,September,2,0,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,187.5,0,0,Debbie Bailey,Bailey.Debbie@verizon.com,109-538-5169
City Hotel,162,April,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,98.0,0,0,Richard Hayden,Richard_Hayden@att.com,581-935-8155
Resort Hotel,1,June,0,3,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,185.0,1,0,William Lynch,William_Lynch24@att.com,518-792-8505
City Hotel,305,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,89.0,0,0,Wesley Smith,Smith_Wesley@att.com,252-418-4680
City Hotel,178,April,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,46,Transient,110.0,0,0,Debbie Lee,DLee@xfinity.com,374-605-3888
City Hotel,171,July,1,2,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,111.6,0,0,Gloria Cooper,Gloria.Cooper@aol.com,738-251-6881
Resort Hotel,0,April,0,2,1,0.0,0,BB,PRT,1,5,A,1,No Deposit,0,Transient,45.0,1,2,Jeffrey Taylor,Jeffrey_Taylor32@yahoo.com,323-233-5548
Resort Hotel,182,July,3,6,2,2.0,0,HB,ESP,0,0,C,1,No Deposit,0,Transient,223.14,0,1,Kyle Berry,Kyle.Berry@verizon.com,222-420-3925
City Hotel,108,April,2,5,2,0.0,0,HB,DEU,0,0,D,0,No Deposit,0,Transient,130.1,0,0,Tamara Allen,Allen_Tamara@protonmail.com,624-536-5500
City Hotel,210,October,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,72.75,0,0,Alyssa Macias,Alyssa_Macias@mail.com,542-278-3362
City Hotel,105,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Joel Morales,Joel_M@comcast.net,332-100-9801
City Hotel,86,February,2,5,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,67.0,0,0,Pamela Malone,Pamela.M94@outlook.com,290-757-4368
Resort Hotel,0,April,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,76.0,0,0,Richard Williams,Richard.W35@outlook.com,548-088-6022
City Hotel,4,January,1,5,2,2.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,123.0,0,0,Mark Brown,Mark_B@comcast.net,724-087-2747
Resort Hotel,94,November,2,6,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,55.1,0,2,Ronald Harris,Ronald_H@verizon.com,355-261-8114
City Hotel,156,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Sarah Hahn,Hahn_Sarah@verizon.com,996-872-7784
Resort Hotel,80,November,4,10,2,0.0,0,HB,FRA,0,0,E,2,No Deposit,0,Transient,82.8,0,1,Jennifer Hunter,Jennifer_Hunter@att.com,689-545-6783
City Hotel,36,October,0,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,0,Tiffany Montgomery,Tiffany_Montgomery@yahoo.com,202-777-1983
City Hotel,149,August,0,2,2,2.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,235.0,0,0,Patrick Moran,PatrickMoran22@comcast.net,211-851-6314
City Hotel,102,June,1,2,2,0.0,0,SC,GBR,0,0,A,2,No Deposit,0,Transient,112.0,0,1,Andrew Boyd,AndrewBoyd31@hotmail.com,469-709-8910
Resort Hotel,28,July,0,3,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,134.0,0,1,Angela Carter,ACarter@att.com,134-737-8314
City Hotel,327,September,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,James Liu,James.Liu87@aol.com,860-822-6220
Resort Hotel,15,August,2,3,2,2.0,0,BB,ESP,0,0,G,0,No Deposit,0,Transient,240.0,0,1,Cindy Davis,Davis.Cindy90@xfinity.com,960-111-6385
Resort Hotel,2,December,1,3,2,0.0,0,BB,PRT,0,0,H,2,No Deposit,0,Transient,121.0,1,0,Amy Krause,Amy_Krause@mail.com,504-188-2285
Resort Hotel,0,November,0,1,2,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,48.0,0,0,Ariel Williams,Williams.Ariel@protonmail.com,542-884-3869
Resort Hotel,32,June,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,57.0,0,0,Christie White DDS,DDS.Christie89@comcast.net,112-470-0167
Resort Hotel,11,April,2,1,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,139.67,1,1,Jocelyn Riley,Jocelyn_R@att.com,176-315-1571
Resort Hotel,10,April,1,3,2,0.0,0,BB,PRT,0,1,A,1,No Deposit,0,Group,61.0,0,1,Daniel Duncan,Duncan_Daniel@protonmail.com,757-460-1373
City Hotel,0,February,0,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Tabitha Weaver,Weaver.Tabitha@verizon.com,321-814-4944
Resort Hotel,24,March,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,36.0,0,0,Brian Jefferson,Brian.Jefferson@mail.com,344-123-6191
City Hotel,104,May,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,135.9,1,1,Shelby Butler,Shelby.B@yahoo.com,903-260-5446
City Hotel,268,April,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,224,Transient-Party,78.0,0,0,Helen Williams,Helen.Williams73@outlook.com,496-159-1067
City Hotel,3,February,0,4,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,106.0,0,0,Sherri Nash,Sherri_Nash@zoho.com,242-767-0917
City Hotel,91,June,1,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient-Party,133.0,0,0,Christopher Williams,Christopher.Williams@gmail.com,971-894-4662
City Hotel,454,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Christopher Herrera,Christopher_Herrera@att.com,891-433-0503
City Hotel,42,March,0,1,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,65.0,1,0,Morgan Daniel,Daniel_Morgan@mail.com,139-866-7614
Resort Hotel,14,February,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,80.0,0,2,Benjamin Adams,Benjamin_A@xfinity.com,930-790-1023
Resort Hotel,47,November,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,42.97,0,1,Jeffrey Martinez,JeffreyMartinez31@comcast.net,794-556-1872
Resort Hotel,367,August,4,10,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,70.0,0,1,Wayne Clark,Wayne_C@aol.com,875-717-5810
City Hotel,57,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.67,0,1,Kristin Mercer,Mercer.Kristin@yahoo.com,573-810-8288
City Hotel,63,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,116.0,0,0,Isaiah Jackson,Isaiah.Jackson@outlook.com,261-846-0071
Resort Hotel,5,October,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Laura Mahoney,LMahoney@att.com,345-340-0724
Resort Hotel,214,May,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,54.0,0,0,Kathleen Patterson,Kathleen_Patterson29@gmail.com,840-205-5136
Resort Hotel,87,April,2,5,2,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,58.0,0,0,Christine Butler,Butler_Christine@verizon.com,977-070-2103
City Hotel,43,June,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,75.54,0,1,Erin Perry,Perry_Erin@xfinity.com,714-222-0614
Resort Hotel,167,August,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,164.0,1,1,Russell Miles,RussellMiles@protonmail.com,690-876-7216
City Hotel,34,November,2,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0,Michael Novak,Novak.Michael@att.com,711-186-9190
